Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36
20001,1,1,117961,290919,1,-1,2,1,1,123901,-1,73.39320951039,2,1,1,117906,94.99294531103034,1,117908,117905,2,2,1,1.77,55.21740003912545,1,81069,1,2,1,1.0,19832,118327,1,41.596368680876814,2
20002,1,1,117961,4673,1,-1,2,1,1,126229,-1,11.344477835671295,1,0,1,207709,39.72282879682266,1,121596,121594,1,1,1,1.77,96.71261454724768,0,38713,1,0,1,1.0,3692,118413,1,86.3697329137191,2
20003,1,1,117961,308574,1,2,2,1,1,122007,2,77.50644178722649,2,0,1,120316,45.45120621282462,1,118687,118685,2,0,1,1.77,4.189006665752082,0,3852,1,1,2,1.0,17759,118413,1,13.622135609452524,0
20004,1,1,118315,118467,1,-1,0,1,1,118464,2,30.06926433562195,-1,0,1,162182,30.915004832533366,1,118468,118465,-1,-1,1,1.77,90.45805885075141,0,28148,1,2,1,0.645669457932,40932,118463,1,32.03817491376352,2
20005,1,1,117961,119095,1,1,-1,1,1,119238,1,40.300658115074405,0,1,1,139668,92.7814866948349,1,119096,119093,-1,2,1,3.54,81.05938734442313,0,16442,1,0,6,-3.97483187163,16850,118225,1,86.59446844295142,2
20006,1,2,117961,118424,1,2,2,1,1,120677,1,24.192985617394214,0,2,1,300136,29.914187240829314,1,122069,122067,0,1,1,1.77,56.96064967164821,0,18417,1,1,1,1.0,15895,118052,1,34.21180712504579,2
20007,1,1,91261,118667,1,1,0,1,2,119362,1,28.11347754490464,2,3,1,307210,42.888867699075796,2,119365,119363,0,0,1,1.77,72.1916948887389,0,42092,2,-1,1,1.0,17575,118026,1,10.673286041917883,-1
20008,1,1,118079,19721,1,1,0,1,1,117878,1,23.706955334862478,-1,8,1,117913,55.13191497197756,1,117880,117879,0,2,1,1.77,16.071435760056254,1,78765,1,0,113,2.70852931293,56680,118080,1,81.62627268162016,2
20009,1,1,117961,118424,1,2,1,1,1,120291,0,12.232847402098713,-1,0,1,234773,79.73903630196146,1,120499,120497,-1,-1,1,1.77,95.1678162675107,0,33936,1,1,7,1.0,25630,118343,1,27.316192718812893,1
20010,1,1,119062,290919,1,2,1,1,1,118514,2,18.50549704244032,0,1,1,151426,31.31071313739129,1,118279,118278,1,1,1,1.77,6.2030903492991225,0,45519,2,0,4,1.0,151425,119091,1,52.768204919933126,0
20011,1,1,118315,118467,1,1,1,1,1,119214,-1,98.65026943285413,2,0,1,175082,12.271197545339973,1,118468,118465,1,-1,1,23.01,34.44219387759819,0,73814,4,0,9410,1.04094850948,70664,118463,1,11.74615247002535,2
20012,1,1,120342,290919,2,0,0,1,1,118631,0,23.69914438661873,2,6,2,125684,3.1815660324190254,1,117908,117905,2,-1,1,7.08,26.413162616963824,0,43304,1,1,1,1.42581699233,84891,120343,1,8.962897716176121,-1
20013,1,1,117961,290919,1,-1,2,1,1,118910,0,18.51086362024763,2,0,1,117906,10.807829401140445,1,117908,117905,1,-1,1,1.77,38.56840472836881,0,31220,1,1,3806,-3.6044639859,49353,117962,1,77.26604300073492,-1
20014,1,1,117961,290919,1,-1,2,1,1,120361,1,83.7053527452762,2,0,1,117906,33.13282788633796,1,118322,118321,1,2,1,1.77,36.41231107780567,0,16231,1,2,4,3.81915238459,7660,118386,1,70.19822485251943,2
20015,1,1,117961,290919,1,0,1,1,1,124725,-1,89.64479730247402,-1,0,1,240983,48.53750153204479,1,118322,118321,2,1,2,5.31,14.490088401567359,0,4674,2,1,1,1.0,7520,118343,1,50.02676211917581,-1
20016,1,1,117961,290919,1,1,0,1,1,118391,0,38.099821664278686,-1,0,1,117906,99.66168482088995,1,118322,118321,0,0,1,95.58,26.817972362308375,0,31747,1,2,1,1.0,26320,118327,1,62.56759868469277,2
20017,1,2,117961,290919,1,-1,2,1,1,120722,1,74.24822502531653,0,0,1,117906,2.250163366056779,1,118786,118784,2,-1,1,1.77,35.48948697021738,0,34585,7,2,1,3.62904945229,19839,118300,3,72.04453887392116,1
20018,1,1,119596,118704,1,-1,-1,1,1,118214,2,91.59830193298721,0,0,1,195315,94.44543289124255,1,118705,118702,-1,0,1,1.77,85.18202321248192,0,20363,1,1,1,1.0340986246,46288,119597,1,73.87347609837263,1
20019,1,1,117961,118205,1,0,2,1,1,118706,-1,62.441889041913576,2,0,1,168365,74.45978292959916,1,118319,118318,-1,1,1,3.54,85.36525453809008,0,39331,5,0,6,0.076418040993,17640,118052,1,8.23987561651065,-1
20020,1,1,117961,290919,1,-1,0,1,1,118692,2,87.72344277515525,2,2,1,240983,45.95943474518308,1,118322,118321,-1,-1,1,1.77,35.82953651179947,0,7542,1,1,142,-3.11088476408,5697,118386,2,85.45197043845472,-1
20021,1,1,117961,118960,1,1,-1,1,1,122215,0,69.51179089106085,2,1,1,118959,49.960583626124524,1,120774,120773,2,1,1,7.08,96.34806982482887,0,14851,1,1,3,2.48809928871,53338,117962,1,92.76696591614153,-1
20022,1,1,117961,118643,1,-1,2,1,1,118328,0,65.13144613397202,0,0,1,306399,80.58756155347594,1,124888,124886,2,1,1,1.77,45.94815487718691,0,6214,1,1,1,-0.917153292341,6216,118327,1,68.1728216090894,2
20023,1,1,117961,118762,1,1,0,1,1,122012,-1,67.65769912768839,0,0,1,128532,6.138017517903327,1,126186,126184,2,1,1,12.39,52.15437658423623,0,5371,1,2,1,2.91309821424,3023,118343,1,88.22222579596156,2
20024,1,1,117961,308574,1,2,1,1,1,118403,-1,72.99469051691202,2,5,1,120316,23.20780741982117,1,118687,118685,-1,2,1,7.08,29.975285976366738,0,79199,5,2,1,1.28411672331,70056,118225,1,84.64909957300448,2
20025,1,1,118953,19721,1,2,1,1,1,117920,1,48.773125262743136,1,0,1,131694,20.211331638934904,1,118570,118568,0,0,1,35.4,92.69378847385883,0,77290,1,0,2,-0.962379178285,29643,118954,1,16.98561667462959,-1
20026,1,1,117961,292795,1,1,2,1,1,120943,0,72.7722110335047,1,0,1,126684,25.775629080362116,1,126685,126684,-1,0,1,1.77,91.55035023965041,0,41665,36,-1,1,0.349093185477,59229,119256,2,98.10326431517973,0
20027,1,1,117961,290919,1,1,2,1,1,118514,2,44.4425663393403,-1,0,1,117906,31.32355556739197,1,118322,118321,1,1,1,1.77,7.565156190920341,0,79091,3,0,1,-0.249571021982,13871,118300,1,1.5318700453914036,0
20028,1,1,117961,290919,1,2,0,1,1,119993,1,40.44255744487375,0,0,3,117906,40.79150582675373,1,117908,117905,1,2,1,3.54,1.1568994198662752,0,16012,1,2,33,-0.699428434626,6699,118343,1,12.68425431044803,1
20029,1,6,117961,118424,1,1,2,1,1,118979,0,32.39528194129492,1,3,1,133686,78.41154334039018,1,118836,118834,2,0,1,1.77,73.49666805479387,0,81349,2,1,2,1.0,2908,118343,1,41.47273481540258,2
